PEDIDO;SKU;DESCRICAO;REFERENCIA;COR;GRADE;QUANTIDADE PEDIDO;TAMANHOS;VALOR;DATA FABRICACAO;SEMANA FABRICACAO;ANO FABRICACAO;TIPO;CATEGORIA;GRUPO
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;25;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;26;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;27;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;28;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;70;29;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;70;30;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;31;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;132;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;33;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112336;"SAND INFA PLAT TIRAS BRILHO";I703;ROS;25132;35;34;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
